length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
31,0.47058823529411764,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
45,0.5652173913043478,1,0,0,3.0,0.90625,8,32,0,0,0,1,0,0
33,0.42105263157894735,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
35,0.4,1,0,0,0.0,0.9047619047619048,7,21,0,0,0,1,0,1
65,0.38235294117647056,0,0,1,2.375,0.9583333333333334,10,24,0,0,1,1,0,0
46,0.5416666666666666,1,0,0,0.0,0.9166666666666666,9,24,0,0,0,1,0,1
43,0.48,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
45,0.5652173913043478,0,0,0,0.0,0.875,9,24,0,0,0,2,0,0
263,0.3787878787878788,1,0,1,0.0,0.8666666666666667,34,15,0,0,1,3,0,0
69,0.358974358974359,1,1,1,29.0,0.8260869565217391,15,23,0,0,0,2,0,1
33,0.2857142857142857,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
34,0.42105263157894735,0,0,0,0.0,0.9333333333333333,7,15,0,0,0,1,0,0
113,0.28169014084507044,1,0,1,6.888888888888889,0.8666666666666667,13,15,0,0,0,1,0,0
45,0.5217391304347826,2,0,1,11.0,0.8636363636363636,9,22,0,0,0,0,0,0
86,0.4,1,1,0,24.5,0.8947368421052632,14,19,2,0,0,1,0,0
34,0.3157894736842105,1,0,0,0.0,0.8461538461538461,9,13,0,0,0,0,0,1
100,0.4666666666666667,1,1,0,2.1904761904761907,0.8888888888888888,13,18,0,0,0,1,0,0
61,0.5625,3,0,0,0.0,0.8409090909090909,11,44,2,0,0,3,0,0
37,0.47619047619047616,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
32,0.47058823529411764,0,0,1,0.0,0.9230769230769231,7,13,0,0,0,0,0,0
78,0.5277777777777778,3,0,1,0.4166666666666667,0.9,11,50,1,0,1,1,0,0
25,0.17647058823529413,0,0,1,0.0,0.9375,5,16,0,0,0,0,0,1
32,0.3888888888888889,0,0,0,0.0,0.9,7,10,0,0,0,1,0,0
74,0.6666666666666666,1,0,0,0.0,0.8461538461538461,14,13,0,0,0,5,0,1
81,0.5,0,0,1,4.75,0.875,16,16,0,0,0,7,0,1
76,0.45714285714285713,0,0,0,3.875,0.9411764705882353,17,17,0,0,0,9,0,1
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
125,0.5084745762711864,3,0,1,1.125,0.9,18,50,1,0,0,3,0,0
51,0.48148148148148145,1,1,0,0.0,0.8095238095238095,11,21,0,0,0,4,0,1
47,0.38461538461538464,1,0,1,0.0,0.7777777777777778,7,27,0,0,0,0,0,0
44,0.5454545454545454,3,0,1,0.0,0.8,8,30,0,0,0,0,0,0
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
89,0.325,2,1,0,1.4090909090909092,0.8181818181818182,13,22,0,0,1,0,0,0
57,0.5862068965517241,1,0,1,12.5,0.8888888888888888,9,18,0,0,0,1,0,1
44,0.37037037037037035,1,1,1,0.0,0.9166666666666666,7,24,0,0,0,0,0,0
56,0.5666666666666667,0,0,1,0.0,0.9545454545454546,9,22,0,0,0,1,0,0
57,0.6333333333333333,0,0,0,0.0,0.9444444444444444,8,18,0,0,0,1,0,0
34,0.47368421052631576,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
22,0.6,1,0,0,0.0,0.7777777777777778,6,9,0,0,0,0,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
77,0.46875,0,0,0,0.9130434782608695,0.9565217391304348,7,23,0,0,2,0,0,0
23,0.13333333333333333,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
34,0.3888888888888889,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,2,0,1
72,0.48717948717948717,1,1,0,16.5,0.9130434782608695,12,23,0,0,0,2,0,1
103,0.5416666666666666,1,0,1,4.833333333333333,0.8461538461538461,17,13,0,0,1,8,0,1
44,0.34615384615384615,1,0,1,0.0,0.8888888888888888,9,18,0,0,0,0,0,1
93,0.4339622641509434,1,1,1,0.0,0.8235294117647058,16,17,0,0,0,3,0,1
28,0.3333333333333333,1,0,1,0.0,0.8461538461538461,8,13,0,0,0,1,0,1
39,0.35,5,0,0,0.0,0.7419354838709677,11,31,0,0,0,1,0,0
70,0.6176470588235294,1,0,0,7.25,0.9166666666666666,11,24,0,0,0,1,0,0
23,0.06666666666666667,1,0,0,0.0,0.75,7,12,0,0,0,1,0,1
46,0.38461538461538464,0,0,1,0.0,0.8888888888888888,10,18,0,0,0,1,0,0
27,0.3333333333333333,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
52,0.4166666666666667,1,0,0,1.6,0.875,8,16,0,0,1,1,0,1
76,0.46153846153846156,1,2,0,4.714285714285714,0.9090909090909091,12,22,0,0,0,1,0,0
47,0.34615384615384615,1,0,0,0.0,0.8571428571428571,11,35,1,0,0,3,0,0
48,0.4444444444444444,1,0,1,0.0,0.8717948717948718,9,39,2,0,0,3,0,0
68,0.48484848484848486,1,0,0,5.8,0.8888888888888888,14,18,0,0,0,7,0,1
53,0.3225806451612903,1,1,1,0.0,0.875,10,16,0,0,0,1,0,0
33,0.35294117647058826,1,0,0,0.0,0.76,6,25,0,0,0,0,0,0
164,0.4788732394366197,1,1,0,10.5,0.875,18,16,1,0,3,2,0,0
47,0.23333333333333334,1,1,0,0.0,0.8666666666666667,10,15,0,0,0,1,0,0
60,0.6129032258064516,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
48,0.56,1,1,0,0.0,0.8333333333333334,9,18,1,0,0,2,0,0
89,0.38,1,0,1,8.6,0.9130434782608695,15,23,0,0,0,7,0,1
95,0.36363636363636365,1,0,1,0.0,0.8888888888888888,13,18,0,0,0,1,0,0
46,0.2,3,0,1,0.0,0.8148148148148148,9,27,0,0,0,1,0,0
77,0.4782608695652174,2,1,1,0.0,0.9361702127659575,9,47,0,0,0,0,0,0
54,0.5172413793103449,0,1,0,19.0,0.9130434782608695,9,23,0,0,0,1,0,0
57,0.5,1,1,0,0.0,0.8571428571428571,12,14,0,0,0,1,0,0
44,0.5,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,1,0,1
22,0.6666666666666666,1,1,0,0.0,0.8181818181818182,7,11,0,0,0,0,0,0
56,0.5161290322580645,1,1,0,0.0,0.8947368421052632,9,19,0,0,0,0,0,0
34,0.35,0,1,1,0.0,0.9166666666666666,7,12,0,0,0,1,0,0
25,0.4,0,0,1,0.0,0.9411764705882353,4,17,0,0,0,0,0,0
40,0.6,1,0,1,0.0,0.8709677419354839,8,31,0,0,0,2,0,0
18,0.2222222222222222,0,0,0,2.0,0.8333333333333334,6,6,0,0,0,0,0,0
42,0.5714285714285714,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,1,0,1
149,0.10909090909090909,1,0,0,1.0512820512820513,0.8888888888888888,49,18,0,0,0,4,0,1
24,0.26666666666666666,0,0,0,0.0,0.9375,5,16,0,0,0,0,0,1
54,0.4666666666666667,3,1,0,0.0,0.8,10,20,0,0,0,0,0,1
45,0.45454545454545453,3,0,1,0.0,0.75,9,36,0,0,0,1,0,0
30,0.4117647058823529,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
48,0.5,1,0,1,0.0,0.7948717948717948,8,39,0,0,0,2,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
39,0.43478260869565216,0,0,0,0.0,0.95,6,20,0,0,0,0,0,0
85,0.37037037037037035,1,2,1,0.0,0.8947368421052632,11,19,0,0,0,0,0,0
34,0.2631578947368421,1,0,1,0.0,0.9047619047619048,10,21,0,0,0,2,0,1
77,0.38095238095238093,0,1,0,0.0,0.9629629629629629,9,27,0,0,1,0,0,0
21,0.4166666666666667,0,0,0,0.0,0.9285714285714286,4,14,0,0,0,0,0,1
29,0.35294117647058826,0,0,1,0.0,0.9411764705882353,6,17,0,0,0,0,0,0
46,0.4444444444444444,1,1,1,0.0,0.9310344827586207,7,29,0,0,0,0,0,0
58,0.42424242424242425,1,0,0,0.0,0.8666666666666667,11,15,0,0,0,5,0,1
25,0.2857142857142857,1,0,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
26,0.35714285714285715,2,0,0,0.0,0.8333333333333334,7,18,0,0,0,0,0,1
42,0.3076923076923077,1,1,0,0.0,0.875,8,16,0,0,0,0,0,0
27,0.3333333333333333,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,0
77,0.45454545454545453,0,0,0,1.0,0.9565217391304348,7,23,0,0,1,0,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
45,0.7272727272727273,1,0,0,0.0,0.918918918918919,7,37,0,0,0,1,0,0
41,0.17857142857142858,1,1,1,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
64,0.5142857142857142,1,0,0,0.0,0.875,11,16,0,0,0,1,0,1
44,0.4583333333333333,1,0,0,6.0,0.9047619047619048,7,21,0,0,0,0,0,1
34,0.2,1,0,1,4.0,0.7857142857142857,7,14,0,0,0,0,0,0
31,0.3333333333333333,1,0,1,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
31,0.35294117647058826,1,0,1,0.0,0.8181818181818182,8,22,0,0,0,2,0,1
43,0.5217391304347826,0,0,1,0.0,0.9444444444444444,8,18,0,0,0,0,0,0
56,0.4444444444444444,1,0,0,3.6666666666666665,0.8666666666666667,11,15,0,0,0,0,0,0
32,0.625,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
36,0.30434782608695654,1,0,0,0.0,0.896551724137931,5,29,0,0,0,0,0,0
61,0.3888888888888889,1,1,0,0.0,0.9130434782608695,11,23,0,0,0,1,0,0
54,0.5333333333333333,1,0,0,0.0,0.9047619047619048,8,21,0,0,0,1,0,1
51,0.5,1,0,0,0.0,0.8888888888888888,9,18,0,0,0,3,0,1
43,0.34615384615384615,1,0,1,0.0,0.8333333333333334,8,12,0,0,0,1,0,1
18,0.3333333333333333,1,0,0,0.0,0.7272727272727273,5,11,0,0,0,0,0,1
53,0.5357142857142857,2,0,0,0.0,0.8421052631578947,10,19,0,0,0,0,0,0
66,0.3333333333333333,1,1,1,2.6,0.8666666666666667,12,15,0,0,1,1,0,1
115,0.3968253968253968,2,1,0,45.0,0.8387096774193549,19,31,0,0,0,2,0,0
19,0.1111111111111111,1,0,0,0.0,0.5454545454545454,6,11,0,0,0,0,0,0
45,0.7727272727272727,1,0,0,0.0,0.9459459459459459,6,37,0,0,0,0,0,1
64,0.3157894736842105,3,1,0,0.0,0.8205128205128205,13,39,1,0,0,3,0,0
28,0.16666666666666666,1,0,1,0.0,0.8421052631578947,7,19,0,0,0,1,0,1
53,0.43333333333333335,1,0,1,4.0,0.8666666666666667,8,15,1,0,0,0,0,0
82,0.35135135135135137,0,1,0,1.3333333333333333,0.9166666666666666,14,24,2,0,1,1,0,0
40,0.5714285714285714,1,0,0,0.0,0.90625,7,32,0,0,0,1,0,0
72,0.6956521739130435,1,0,0,0.0,0.85,12,20,0,0,0,4,0,1
44,0.5,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
127,0.6346153846153846,3,0,1,0.5454545454545454,0.9,18,50,1,0,1,3,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
57,0.4375,1,1,1,0.0,0.8666666666666667,11,15,0,0,0,1,0,0
39,0.30434782608695654,2,0,0,0.0,0.8333333333333334,9,24,0,0,0,1,0,0
50,0.32142857142857145,1,0,0,0.0,0.875,9,16,0,0,0,0,0,0
72,0.375,0,0,0,1.5238095238095237,0.8888888888888888,7,9,0,0,0,0,0,0
24,0.2727272727272727,1,0,0,0.0,0.625,6,16,0,0,0,0,0,1
38,0.5789473684210527,1,0,1,0.0,0.875,8,16,1,0,0,1,0,1
30,0.2631578947368421,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
54,0.43333333333333335,1,1,0,0.0,0.875,11,16,0,0,0,2,0,0
17,0.3,0,0,0,0.0,0.9,4,10,0,0,0,0,0,1
33,0.2777777777777778,1,0,1,4.0,0.7142857142857143,6,14,0,0,0,0,0,0
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
55,0.4,0,0,0,0.5238095238095238,0.9285714285714286,6,14,0,0,1,0,0,0
31,0.3157894736842105,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
58,0.53125,1,0,0,0.0,0.9230769230769231,9,26,0,0,0,2,0,1
48,0.56,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
30,0.35294117647058826,1,0,0,0.0,0.8260869565217391,5,23,0,0,0,0,0,0
42,0.5238095238095238,1,0,1,4.666666666666667,0.8666666666666667,7,15,0,0,0,0,0,1
41,0.4583333333333333,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
63,0.36666666666666664,1,1,1,2.5,0.8888888888888888,14,18,0,0,1,1,0,1
128,0.4444444444444444,1,5,0,0.0,0.8888888888888888,24,18,0,0,0,0,0,0
48,0.5769230769230769,1,0,0,0.0,0.9259259259259259,7,27,0,0,0,1,0,1
24,0.125,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
36,0.42105263157894735,1,0,0,0.0,0.6363636363636364,7,11,0,0,0,1,0,1
41,0.65,1,0,1,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
60,0.4166666666666667,1,1,0,0.0,0.9259259259259259,9,27,0,0,0,0,0,0
49,0.5185185185185185,1,0,0,0.0,0.8666666666666667,8,15,0,0,0,0,0,1
35,0.5555555555555556,0,0,0,0.0,0.9375,7,16,0,0,0,0,0,1
52,0.3548387096774194,1,1,0,0.0,0.8947368421052632,10,19,0,0,0,0,0,0
100,0.5178571428571429,1,0,0,0.0,0.9285714285714286,15,28,0,0,0,8,0,1
45,0.6,1,1,0,0.0,0.782608695652174,10,23,0,0,0,0,0,0
30,0.375,1,0,0,0.0,0.782608695652174,5,23,0,0,0,0,0,0
25,0.5384615384615384,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
75,0.2631578947368421,3,0,1,0.0,0.2878787878787879,10,66,0,0,2,2,0,0
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
89,0.47619047619047616,1,0,0,4.5,0.8666666666666667,17,15,0,0,0,7,0,1
30,0.5,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
178,0.6081081081081081,3,0,1,0.0,0.8461538461538461,25,26,0,0,2,8,0,0
47,0.5,1,0,0,0.0,0.9,8,20,0,0,0,0,0,1
30,0.3157894736842105,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
267,0.2875,11,1,0,7.0,0.784037558685446,22,213,0,0,0,0,0,0
57,0.5,2,1,1,0.0,0.8947368421052632,8,38,0,0,0,0,0,0
83,0.3181818181818182,2,0,0,0.0,0.3181818181818182,12,22,0,0,4,0,0,0
27,0.16666666666666666,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
22,0.0,2,0,0,0.0,0.0,7,14,0,0,0,0,0,0
38,0.4090909090909091,1,0,1,0.0,0.9090909090909091,7,22,0,0,0,0,0,0
65,0.37037037037037035,1,2,1,1.2666666666666666,0.8666666666666667,13,15,0,0,2,1,0,1
72,0.4722222222222222,0,0,0,5.714285714285714,0.9,12,10,0,0,1,1,0,0
41,0.34782608695652173,1,0,0,14.0,0.8666666666666667,9,15,0,0,0,3,0,1
22,0.3076923076923077,1,0,0,0.0,0.8666666666666667,5,15,0,0,0,0,0,0
41,0.43478260869565216,0,0,0,0.0,0.9411764705882353,8,17,0,0,0,2,0,1
37,0.38095238095238093,1,0,0,0.0,0.875,8,16,0,0,0,0,0,0
265,0.4,1,1,0,0.0,0.9259259259259259,13,27,0,0,0,0,0,0
39,0.5,0,1,1,14.0,0.9166666666666666,8,12,1,0,0,0,0,0
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
26,0.42857142857142855,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
30,0.2777777777777778,1,0,1,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
34,0.35,1,0,1,0.0,0.88,6,25,0,0,0,0,0,0
42,0.4166666666666667,1,0,0,0.0,0.8823529411764706,8,34,0,0,0,2,0,1
39,0.47058823529411764,1,0,1,0.0,0.6,6,25,0,0,1,0,0,0
52,0.5384615384615384,0,0,0,4.25,0.95,8,20,0,0,0,1,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
104,0.5111111111111111,2,1,0,1.6666666666666667,0.8571428571428571,12,28,1,0,1,1,0,0
32,0.14285714285714285,1,0,0,0.0,0.8333333333333334,6,24,0,0,0,0,0,0
92,0.4230769230769231,1,1,1,0.0,0.8571428571428571,14,14,0,0,0,0,0,1
36,0.26666666666666666,3,0,0,0.0,0.5357142857142857,8,28,0,0,1,0,0,0
21,0.14285714285714285,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,1
21,0.25,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
46,0.2857142857142857,0,1,0,14.0,0.9473684210526315,9,19,0,0,0,0,0,0
50,0.4444444444444444,1,0,0,0.0,0.92,11,25,0,0,0,2,0,0
84,0.4883720930232558,1,0,0,22.5,0.8823529411764706,18,17,0,0,0,10,0,1
115,0.4696969696969697,1,1,0,0.0,0.9047619047619048,18,21,0,0,0,1,0,0
53,0.43333333333333335,1,1,0,0.0,0.9130434782608695,10,23,0,0,0,2,0,1
29,0.35294117647058826,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
71,0.34285714285714286,2,1,0,2.5454545454545454,0.8333333333333334,13,18,0,0,0,0,0,1
42,0.5909090909090909,1,0,0,0.0,0.9117647058823529,6,34,0,0,0,0,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
66,0.3055555555555556,1,1,0,4.5,0.8421052631578947,13,19,0,0,0,2,0,1
36,0.4090909090909091,1,0,0,0.0,0.9310344827586207,5,29,0,0,0,0,0,1
45,0.5,0,1,0,1.5,0.8,8,10,0,0,1,1,0,0
36,0.3,0,0,1,11.0,0.8333333333333334,9,12,0,0,0,2,0,0
27,0.3125,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
61,0.3548387096774194,1,1,1,1.5,0.9259259259259259,11,27,0,0,0,2,0,0
65,0.6176470588235294,1,1,0,0.0,0.9166666666666666,10,24,0,0,0,2,0,1
52,0.5714285714285714,1,0,0,1.5,0.875,9,16,0,0,2,1,0,0
97,0.6333333333333333,1,0,0,4.5,0.7,14,10,1,0,3,2,0,0
47,0.44,0,0,0,0.0,0.7,9,10,0,0,0,0,0,0
28,0.29411764705882354,1,0,1,0.0,0.85,6,20,0,0,0,1,0,1
64,0.5428571428571428,0,0,1,0.0,0.9166666666666666,10,12,0,0,0,4,0,1
54,0.2777777777777778,1,1,0,0.0,0.9090909090909091,8,22,0,0,0,1,0,1
22,0.23076923076923078,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
37,0.2608695652173913,1,0,0,0.0,0.875,8,16,1,0,0,0,0,0
34,0.625,3,0,0,0.0,0.8461538461538461,8,26,0,0,0,0,0,0
31,0.47058823529411764,0,0,0,0.0,0.9130434782608695,6,23,0,0,0,1,0,0
38,0.43478260869565216,1,0,0,0.0,0.9354838709677419,5,31,0,0,0,0,0,0
67,0.4722222222222222,0,2,1,0.0,0.9090909090909091,14,11,1,0,0,3,0,0
50,0.41379310344827586,1,1,0,0.0,0.875,9,16,0,0,0,0,0,1
50,0.48148148148148145,4,1,0,0.0,0.84375,10,32,2,0,0,0,0,0
319,0.36134453781512604,1,0,1,5.0,0.875,44,16,0,0,4,8,0,0
51,0.625,1,0,0,5.333333333333333,0.9047619047619048,9,21,0,0,0,0,0,0
45,0.6818181818181818,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
40,0.5238095238095238,0,0,1,5.5,0.9411764705882353,6,17,0,0,0,0,0,0
78,0.45,1,1,0,6.666666666666667,0.875,14,16,0,0,1,5,0,1
126,0.5166666666666667,3,0,0,1.125,0.9,18,50,1,0,0,3,0,0
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,0
41,0.5,1,0,0,0.0,0.6,6,25,0,0,1,0,0,0
26,0.42857142857142855,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
28,0.3333333333333333,1,0,1,0.0,0.75,5,20,0,0,0,0,0,0
60,0.5666666666666667,1,0,0,0.0,0.8666666666666667,13,15,0,0,0,6,0,1
38,0.391304347826087,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,0
30,0.3333333333333333,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
34,0.4,1,0,1,0.0,0.92,6,25,0,0,0,0,0,0
21,0.18181818181818182,0,0,1,0.6666666666666666,0.8571428571428571,5,7,0,0,0,0,0,0
127,0.3472222222222222,1,0,1,5.642857142857143,0.8666666666666667,16,15,0,0,0,6,0,0
24,0.1875,0,0,1,0.0,0.9333333333333333,5,15,0,0,0,0,0,0
302,0.813953488372093,1,3,1,0.0,0.6153846153846154,18,26,0,0,1,1,0,0
47,0.6521739130434783,0,0,0,0.0,0.8095238095238095,7,21,0,0,0,1,0,0
129,0.39344262295081966,0,1,1,0.0,0.8333333333333334,22,6,0,0,1,3,0,0
43,0.3333333333333333,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
66,0.36585365853658536,1,1,0,0.0,0.8947368421052632,10,19,0,0,0,2,0,1
40,0.3333333333333333,0,1,0,0.0,0.8947368421052632,8,19,1,0,0,1,0,0
37,0.25,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
41,0.5714285714285714,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
35,0.45,1,0,0,0.0,0.8928571428571429,5,28,0,0,0,0,0,0
125,0.6181818181818182,3,0,1,1.125,0.9,18,50,1,0,0,3,0,0
29,0.375,0,0,0,0.0,0.8181818181818182,7,11,0,0,0,1,0,1
59,0.6451612903225806,1,1,0,0.0,0.9310344827586207,8,29,1,0,0,1,0,0
54,0.3103448275862069,1,1,1,2.8333333333333335,0.8888888888888888,10,18,0,0,1,1,0,1
57,0.43333333333333335,1,1,0,0.0,0.775,9,40,1,0,0,2,0,0
127,0.559322033898305,3,0,0,1.4285714285714286,0.9,19,50,1,0,0,3,0,0
39,0.6,0,0,1,0.0,0.8947368421052632,7,19,1,0,0,1,0,0
156,0.3902439024390244,1,0,0,3.3043478260869565,0.8666666666666667,19,15,1,0,1,2,0,0
40,0.4166666666666667,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
80,0.34,2,1,0,0.0,0.85,13,20,0,0,0,3,0,1
44,0.5555555555555556,1,1,0,1.7142857142857142,0.8571428571428571,9,14,0,0,1,0,0,1
41,0.2,0,0,1,0.0,0.9,11,10,0,0,0,2,0,0
31,0.2631578947368421,1,0,0,0.0,0.875,7,16,0,0,0,0,0,1
85,0.42857142857142855,1,0,0,0.0,0.8888888888888888,15,18,0,0,0,1,0,0
47,0.48148148148148145,2,0,1,0.0,0.9090909090909091,7,33,1,0,0,0,0,0
219,0.5338983050847458,1,6,0,0.0,0.8888888888888888,38,18,0,0,0,0,0,0
38,0.6,1,0,0,0.0,0.6,6,25,0,0,1,0,0,0
49,0.25,1,1,0,0.0,0.8947368421052632,9,19,0,0,0,1,0,1
44,0.48,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
53,0.21428571428571427,1,0,0,1.75,0.8888888888888888,11,18,0,0,0,2,0,1
87,0.2641509433962264,1,0,0,0.0,0.9166666666666666,9,24,0,0,0,0,0,0
40,0.3333333333333333,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
35,0.4117647058823529,1,0,1,2.0,0.8666666666666667,8,15,0,0,0,0,0,0
35,0.47368421052631576,1,0,0,0.0,0.9,7,20,0,0,0,0,0,0
62,0.5757575757575758,1,0,0,0.0,0.92,10,25,0,0,0,2,0,1
41,0.47619047619047616,1,0,1,0.0,0.6923076923076923,8,13,0,0,0,2,0,1
42,0.2692307692307692,1,0,1,7.0,0.9130434782608695,8,23,0,0,0,0,0,0
79,0.4666666666666667,1,1,0,0.0,0.9047619047619048,13,21,0,0,0,5,0,1
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
41,0.5714285714285714,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
30,0.3333333333333333,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
36,0.23529411764705882,1,0,0,1.0,0.8333333333333334,8,12,0,0,1,0,0,1
33,0.14285714285714285,1,0,1,0.0,0.8461538461538461,9,13,0,0,0,1,0,1
108,0.559322033898305,1,1,0,0.0,0.8823529411764706,16,17,0,0,0,7,0,1
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
38,0.34782608695652173,1,0,1,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
128,0.5409836065573771,3,0,1,1.4285714285714286,0.9,19,50,1,0,0,3,0,0
63,0.48148148148148145,1,0,0,1.7272727272727273,0.8947368421052632,12,19,0,0,1,0,0,0
56,0.5333333333333333,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,2,0,1
77,0.375,1,0,0,0.3333333333333333,0.8571428571428571,9,14,0,0,2,0,0,0
89,0.3076923076923077,1,1,0,13.5,0.8333333333333334,17,12,0,0,0,5,0,1
25,0.1111111111111111,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,0
83,0.43478260869565216,1,0,1,0.0,0.8888888888888888,17,18,0,0,0,9,0,1
35,0.3888888888888889,1,0,0,0.0,0.7777777777777778,7,27,0,0,0,1,0,0
68,0.3333333333333333,1,2,1,0.9473684210526315,0.8666666666666667,13,15,0,0,2,1,0,1
88,0.627906976744186,1,1,1,0.0,0.9047619047619048,18,21,0,0,0,9,0,1
33,0.3157894736842105,1,0,1,0.0,0.8333333333333334,8,24,0,0,0,2,0,1
66,0.6666666666666666,1,0,1,0.0,0.875,11,16,0,0,0,4,0,1
37,0.47368421052631576,1,0,0,0.0,0.7,9,10,0,0,0,1,0,0
38,0.391304347826087,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
44,0.2608695652173913,2,1,0,1.1666666666666667,0.8571428571428571,9,21,0,0,0,0,0,1
61,0.32142857142857145,1,0,0,0.8823529411764706,0.9,7,20,0,0,1,0,0,0
26,0.46153846153846156,0,0,0,6.0,0.9,6,10,0,0,0,0,0,0
35,0.35,1,0,0,0.0,0.8518518518518519,6,27,0,0,0,0,0,0
38,0.47619047619047616,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
415,0.1337579617834395,1,0,0,6.627450980392157,0.875,8,16,0,0,0,1,0,0
33,0.3684210526315789,0,1,0,0.0,0.9166666666666666,7,12,0,0,0,0,0,0
28,0.23529411764705882,2,0,1,0.0,0.8421052631578947,7,19,0,0,0,0,0,1
105,0.35,0,0,0,3.8666666666666667,0.9047619047619048,8,21,0,0,0,0,0,0
40,0.391304347826087,1,0,0,0.0,0.8571428571428571,8,14,0,0,0,1,0,1
