length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
22,0.23076923076923078,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
28,0.5333333333333333,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
103,0.35185185185185186,0,0,0,3.235294117647059,0.9333333333333333,13,15,0,0,0,1,0,0
63,0.5428571428571428,1,1,0,0.0,0.9230769230769231,9,26,0,0,0,1,0,1
32,0.2222222222222222,1,0,1,0.0,0.75,7,20,0,0,0,0,0,0
42,0.5555555555555556,1,1,0,2.4,0.8571428571428571,9,14,0,0,1,0,0,1
21,0.0,2,0,0,0.0,0.0,7,13,0,0,0,0,0,0
240,0.4260869565217391,1,1,0,0.0,0.8666666666666667,31,15,0,0,4,5,0,0
218,0.5,1,1,0,0.0,0.75,20,12,2,0,4,2,0,0
166,0.2711864406779661,1,1,0,0.0,0.9047619047619048,10,21,0,0,6,1,0,0
67,0.3793103448275862,1,0,0,1.3333333333333333,0.8571428571428571,9,14,0,0,1,0,0,0
109,0.32857142857142857,1,0,1,0.0,0.8888888888888888,13,27,0,0,0,1,0,0
160,0.40229885057471265,1,0,1,14.4,0.7872340425531915,22,47,0,0,0,4,0,0
120,0.6031746031746031,0,1,0,0.0,0.9411764705882353,19,17,0,0,0,1,0,0
19,0.1111111111111111,1,0,0,0.0,0.5454545454545454,6,11,0,0,0,0,0,0
26,0.17647058823529413,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
42,0.6666666666666666,1,0,0,0.0,0.9,6,30,0,0,0,0,0,0
25,0.17647058823529413,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,0
109,0.4838709677419355,1,0,1,0.0,0.9130434782608695,17,23,0,0,0,8,0,1
33,0.26666666666666666,1,0,0,0.0,0.8333333333333334,7,12,0,0,1,0,0,1
103,0.6346153846153846,0,0,0,22.666666666666668,0.8666666666666667,15,15,0,0,0,3,0,1
45,0.5,1,0,1,0.0,0.9444444444444444,6,36,0,0,0,0,0,0
76,0.6,3,0,0,0.7,0.9,10,50,1,0,1,1,0,0
126,0.6181818181818182,3,0,1,1.125,0.9,19,50,1,0,0,3,0,0
27,0.5,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
44,0.48,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
74,0.425,1,1,0,5.833333333333333,0.9,11,20,0,0,0,0,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
42,0.6,0,1,0,0.0,0.75,8,12,0,0,0,0,0,0
39,0.4090909090909091,1,1,0,9.0,0.9,7,20,0,0,0,0,0,0
70,0.36666666666666664,3,1,1,0.0,0.4888888888888889,12,45,0,0,1,2,0,0
26,0.23529411764705882,1,0,1,0.0,0.8888888888888888,5,18,0,0,0,0,0,0
60,0.4838709677419355,0,0,0,0.0,0.75,11,16,0,0,0,2,0,0
35,0.5263157894736842,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
61,0.3783783783783784,0,1,0,0.0,0.9285714285714286,10,14,0,0,0,1,0,0
40,0.2692307692307692,1,1,0,0.0,0.9047619047619048,7,21,1,0,0,0,0,1
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
45,0.38095238095238093,1,1,1,9.0,0.6,7,25,0,0,0,0,0,0
32,0.3333333333333333,1,0,0,0.0,0.8333333333333334,6,24,0,0,0,0,0,0
36,0.5,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
43,0.5,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
66,0.39473684210526316,1,0,0,0.0,0.8461538461538461,13,13,0,0,0,4,0,1
127,0.30864197530864196,1,0,1,72.0,0.88,20,25,0,0,0,6,0,0
81,0.4772727272727273,0,0,0,9.25,0.8888888888888888,12,27,0,0,0,5,0,1
125,0.5333333333333333,3,0,1,1.4285714285714286,0.9,18,50,1,0,0,3,0,0
38,0.4090909090909091,0,0,0,0.0,0.9444444444444444,7,18,0,0,0,0,0,0
27,0.6666666666666666,1,0,0,0.0,0.8421052631578947,7,19,0,0,0,1,0,1
34,0.5,0,0,0,0.0,0.9230769230769231,7,13,0,0,0,0,0,0
115,0.27419354838709675,1,0,1,0.8181818181818182,0.8571428571428571,11,14,1,0,1,1,0,0
20,0.16666666666666666,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
59,0.5483870967741935,1,0,0,0.0,0.8666666666666667,11,15,0,0,0,4,0,1
20,0.2727272727272727,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
26,0.46153846153846156,2,0,0,0.0,0.8333333333333334,7,18,0,0,0,0,0,1
51,0.64,1,0,0,0.0,0.8888888888888888,10,18,0,0,0,3,0,1
34,0.36363636363636365,2,0,0,0.0,0.0,9,13,0,0,0,1,0,0
34,0.4,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
33,0.5,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
47,0.52,1,0,1,0.0,0.8947368421052632,9,19,0,0,0,2,0,1
23,0.38461538461538464,0,0,1,0.0,0.9285714285714286,5,14,0,0,0,0,0,1
49,0.35714285714285715,1,0,1,20.0,0.8666666666666667,10,15,0,0,0,2,0,1
28,0.4375,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
58,0.6,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
51,0.5185185185185185,1,0,0,0.0,0.9230769230769231,10,26,0,0,0,3,0,1
26,0.35714285714285715,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
17,0.09090909090909091,1,0,0,0.0,0.8,5,10,0,0,0,0,0,1
76,0.5714285714285714,3,0,0,0.5454545454545454,0.9,10,50,1,0,1,1,0,0
101,0.3728813559322034,1,0,1,0.0,0.8333333333333334,13,18,0,0,0,1,0,0
75,0.5476190476190477,1,1,0,0.0,0.8,10,10,0,0,0,0,0,1
127,0.42857142857142855,3,0,0,1.125,0.9,19,50,1,0,0,3,0,0
41,0.4,1,0,0,0.0,0.6190476190476191,7,21,0,0,1,0,0,0
42,0.44,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
87,0.4791666666666667,1,0,0,0.0,0.875,16,16,0,0,0,4,0,1
43,0.3333333333333333,1,0,1,0.0,0.92,7,25,0,0,0,0,0,1
62,0.4411764705882353,1,0,1,0.0,0.875,13,16,0,0,0,5,0,1
39,0.43478260869565216,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
77,0.6153846153846154,0,1,0,0.0,0.875,14,8,1,0,0,3,0,0
59,0.53125,1,0,0,0.0,0.8888888888888888,10,18,0,0,0,2,0,1
84,0.55,1,0,1,7.0,0.8823529411764706,16,17,0,0,1,8,0,1
34,0.4,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
16,0.375,0,0,1,0.0,0.8571428571428571,5,7,0,0,0,0,0,1
45,0.34615384615384615,1,1,0,0.0,0.8666666666666667,10,15,0,0,0,2,0,1
87,0.5405405405405406,1,0,0,1.7,0.9047619047619048,10,21,0,0,1,1,0,0
48,0.42857142857142855,1,0,1,0.0,0.8571428571428571,8,14,0,0,0,0,0,1
55,0.17391304347826086,1,0,0,0.5238095238095238,0.8571428571428571,7,14,0,0,1,0,0,0
52,0.36666666666666664,1,0,1,2.3333333333333335,0.8571428571428571,8,14,0,0,0,0,0,0
28,0.375,1,0,0,0.0,0.8571428571428571,5,21,0,0,0,0,0,0
19,0.1111111111111111,1,0,0,0.0,0.5454545454545454,6,11,0,0,0,0,0,0
45,0.46153846153846156,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
36,0.42857142857142855,1,0,0,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
31,0.3888888888888889,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,0
60,0.4,1,0,0,0.0,0.9130434782608695,11,23,0,0,0,1,0,0
16,0.2222222222222222,0,0,1,0.0,0.8571428571428571,5,7,0,0,0,0,0,1
25,0.5,1,0,0,0.0,0.8235294117647058,7,17,0,0,0,1,0,1
49,0.4074074074074074,1,1,0,0.0,0.7857142857142857,7,28,0,0,0,0,0,0
19,0.1111111111111111,1,0,0,0.0,0.5454545454545454,6,11,0,0,0,0,0,0
234,0.35789473684210527,1,2,0,29.0,0.92,20,25,2,0,4,1,0,0
123,0.5892857142857143,4,0,1,1.4285714285714286,0.8913043478260869,18,46,1,0,0,2,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
48,0.15384615384615385,1,1,1,0.875,0.9,10,20,0,0,0,1,0,0
58,0.4,3,1,0,0.0,0.9024390243902439,9,41,0,0,0,0,0,0
60,0.5,1,0,0,0.0,0.8666666666666667,12,15,0,0,0,5,0,1
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
80,0.45652173913043476,1,1,0,0.0,0.9285714285714286,13,28,0,0,0,4,0,1
44,0.27586206896551724,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,1,0,0
127,0.5344827586206896,3,0,1,0.8888888888888888,0.9,18,50,1,0,1,3,0,0
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,0
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
27,0.75,0,0,0,0.0,0.8947368421052632,6,19,0,0,0,1,0,0
90,0.5416666666666666,1,1,0,0.0,0.8181818181818182,16,11,0,0,0,0,0,0
55,0.4838709677419355,1,1,0,0.0,0.8666666666666667,9,15,0,0,0,0,0,1
42,0.4782608695652174,1,1,0,0.0,0.8947368421052632,8,19,1,0,0,0,0,0
28,0.5,1,0,1,0.0,0.8421052631578947,7,19,0,0,0,1,0,0
35,0.5555555555555556,1,0,1,0.0,0.8846153846153846,7,26,0,0,0,1,0,0
57,0.3333333333333333,0,1,0,14.0,0.9230769230769231,11,13,0,0,0,1,0,0
40,0.21739130434782608,0,0,0,2.75,0.9285714285714286,8,14,0,0,0,0,0,1
33,0.42105263157894735,0,0,0,0.0,0.9375,6,16,0,0,0,0,0,0
55,0.43333333333333335,1,0,1,0.0,0.8421052631578947,12,19,0,0,0,2,0,0
28,0.23076923076923078,0,0,1,0.6666666666666666,0.875,6,8,0,0,1,0,0,0
139,0.5098039215686274,1,0,1,0.0,0.8823529411764706,24,17,0,0,3,0,0,0
54,0.25925925925925924,3,0,0,0.0,0.6521739130434783,11,46,0,0,1,3,0,0
49,0.4,1,1,0,0.0,0.9230769230769231,7,26,0,0,0,0,0,1
82,0.5,1,1,0,5.571428571428571,0.9090909090909091,12,22,0,0,0,0,0,0
74,0.4418604651162791,0,0,0,0.0,0.9473684210526315,12,19,0,0,0,1,0,0
25,0.42857142857142855,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
33,0.22727272727272727,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
66,0.4375,1,1,0,4.8,0.9,15,20,0,0,0,7,0,1
44,0.4,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
37,0.36363636363636365,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,0
92,0.42857142857142855,1,0,0,7.833333333333333,0.9047619047619048,16,21,0,0,1,6,0,1
47,0.5625,0,0,0,0.0,0.9166666666666666,11,12,0,0,1,0,0,0
73,0.4634146341463415,1,1,0,0.0,0.9,13,20,0,0,0,1,0,0
30,0.5333333333333333,2,0,0,0.0,0.8636363636363636,7,22,0,0,0,0,0,1
97,0.55,1,1,0,1.7391304347826086,0.9,12,20,1,0,1,0,0,0
26,0.4,0,0,1,0.0,0.9230769230769231,5,13,0,0,0,0,0,0
82,0.4666666666666667,1,1,0,14.0,0.9090909090909091,13,22,0,0,0,4,0,1
31,0.2631578947368421,0,0,1,4.0,0.9375,6,16,0,0,0,0,0,0
108,0.4888888888888889,0,2,1,1.5925925925925926,0.95,14,20,1,0,1,0,0,0
20,0.36363636363636365,1,0,0,0.0,0.8461538461538461,5,13,0,0,0,0,0,0
53,0.30303030303030304,3,1,0,0.0,0.8461538461538461,10,26,0,0,0,0,0,0
55,0.3939393939393939,3,1,1,0.0,0.8918918918918919,9,37,0,0,0,0,0,0
55,0.5172413793103449,1,1,0,0.0,0.8461538461538461,11,13,0,0,0,0,0,0
85,0.675,2,1,0,0.0,0.8461538461538461,18,26,0,0,0,3,0,0
32,0.4117647058823529,1,0,1,6.0,0.8666666666666667,7,15,0,0,0,0,0,1
35,0.35,1,0,0,0.0,0.8571428571428571,8,14,0,0,0,2,0,1
137,0.26666666666666666,0,2,0,7.5,0.9230769230769231,17,13,0,0,0,1,0,0
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
40,0.24,1,1,0,0.0,0.8333333333333334,9,24,0,0,0,2,0,0
37,0.34782608695652173,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
41,0.25925925925925924,1,0,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
128,0.5254237288135594,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
41,0.65,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
74,0.46511627906976744,1,1,0,0.0,0.9230769230769231,11,26,0,0,0,3,0,1
102,0.375,1,0,0,0.0,0.8571428571428571,24,14,1,0,0,0,0,0
29,0.21052631578947367,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,0
39,0.3181818181818182,1,0,0,0.0,0.7619047619047619,7,21,0,0,0,0,0,1
32,0.3684210526315789,0,1,1,0.0,0.9230769230769231,6,13,1,0,0,0,0,0
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
35,0.14285714285714285,1,1,0,0.0,0.6666666666666666,7,18,0,0,0,0,0,0
34,0.5555555555555556,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
98,0.5272727272727272,1,2,1,0.0,0.8823529411764706,14,17,0,0,0,2,0,0
19,0.1111111111111111,1,0,0,0.0,0.5454545454545454,6,11,0,0,0,0,0,0
30,0.2631578947368421,0,0,1,0.0,0.9,6,10,0,0,0,0,0,1
50,0.56,1,0,1,0.0,0.875,11,16,0,0,0,2,0,1
49,0.6363636363636364,0,1,0,6.5,0.8571428571428571,9,7,0,0,0,0,0,1
33,0.4166666666666667,2,0,0,0.0,0.52,7,25,0,0,1,0,0,0
40,0.17647058823529413,2,1,0,0.0,0.0,10,13,1,0,0,0,0,0
29,0.375,1,0,1,0.0,0.85,7,20,0,0,0,1,0,1
34,0.4,1,0,1,0.0,0.92,6,25,0,0,0,0,0,0
38,0.2857142857142857,1,0,0,0.5,0.9130434782608695,7,23,0,0,0,0,0,0
38,0.34782608695652173,1,0,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
24,0.2857142857142857,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
62,0.3333333333333333,1,1,0,0.0,0.9285714285714286,10,28,0,0,0,1,0,0
65,0.3939393939393939,1,1,0,4.666666666666667,0.875,13,16,0,0,0,4,0,1
102,0.45098039215686275,1,0,1,9.0,0.8823529411764706,22,17,0,0,1,14,0,1
32,0.5,0,0,0,0.0,0.9166666666666666,8,12,0,0,0,1,0,1
406,0.2627450980392157,1,0,0,0.0,0.8846153846153846,15,26,0,0,0,6,0,0
28,0.4375,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
51,0.42857142857142855,0,0,1,13.0,0.9,9,10,0,0,0,1,0,1
69,0.4358974358974359,1,0,0,0.0,0.875,13,16,0,0,0,3,0,1
32,0.4117647058823529,2,0,1,0.0,0.8260869565217391,8,23,0,0,0,1,0,0
32,0.35,1,0,0,0.0,0.92,5,25,0,0,0,0,0,0
42,0.5555555555555556,1,1,0,2.4,0.8571428571428571,9,14,0,0,1,0,0,1
23,0.2857142857142857,0,0,0,0.0,0.9333333333333333,5,15,0,0,0,0,0,1
72,0.42424242424242425,2,1,0,3.2,0.7857142857142857,15,14,0,0,0,1,0,1
37,0.3684210526315789,1,0,0,0.25,0.9130434782608695,7,23,0,0,0,0,0,1
47,0.45454545454545453,0,0,0,0.0,0.9285714285714286,9,14,0,0,0,0,0,0
57,0.40625,1,1,0,0.0,0.8181818181818182,12,11,0,0,0,0,0,0
50,0.6666666666666666,0,1,0,0.0,0.8235294117647058,9,17,1,0,0,1,0,0
24,0.0625,2,0,0,0.0,0.8125,7,16,0,0,0,0,0,1
54,0.43333333333333335,1,0,1,0.0,0.8666666666666667,11,15,0,0,0,4,0,1
32,0.3,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
51,0.48148148148148145,1,0,0,0.0,0.8,11,10,0,0,0,4,0,1
201,0.5147058823529411,0,1,0,0.0,0.9545454545454546,14,22,2,0,4,1,0,0
65,0.39473684210526316,1,1,0,0.0,0.8571428571428571,12,14,0,0,0,4,0,1
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
53,0.5517241379310345,1,1,0,0.0,0.9,8,20,0,0,0,0,0,1
37,0.55,1,0,0,0.0,0.9,6,30,0,0,0,1,0,0
29,0.35294117647058826,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
27,0.25,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
58,0.4117647058823529,1,1,0,0.0,0.875,10,16,0,0,0,3,0,1
81,0.46808510638297873,1,0,1,0.0,0.9,12,20,0,0,0,4,0,1
49,0.41379310344827586,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,1,0,1
124,0.5576923076923077,4,0,1,0.5454545454545454,0.8913043478260869,19,46,1,0,2,2,0,0
50,0.3793103448275862,2,0,0,0.0,0.75,7,24,0,0,0,0,0,0
70,0.39473684210526316,1,1,0,7.4,0.8571428571428571,12,14,0,0,1,5,0,1
64,0.38461538461538464,1,1,0,0.0,0.8888888888888888,10,36,0,0,0,2,0,1
35,0.22727272727272727,1,1,0,0.0,0.8461538461538461,8,13,0,0,0,0,0,1
110,0.5689655172413793,0,1,0,0.0,0.9411764705882353,19,17,0,0,0,1,0,0
72,0.6052631578947368,1,0,1,0.0,0.9130434782608695,11,23,1,0,0,3,0,1
41,0.4090909090909091,1,1,0,0.0,0.8,9,15,0,0,0,0,0,0
31,0.3333333333333333,1,0,1,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
54,0.43333333333333335,3,1,0,0.0,0.8421052631578947,11,38,0,0,0,2,0,0
83,0.41935483870967744,0,0,1,1.0,0.8695652173913043,20,23,0,0,1,2,0,0
36,0.4,1,0,0,0.0,0.8421052631578947,8,19,0,0,0,1,0,0
45,0.6818181818181818,0,1,1,0.0,0.8888888888888888,8,9,1,0,0,0,0,0
32,0.35,1,0,0,0.0,0.92,5,25,0,0,0,0,0,1
126,0.48333333333333334,3,0,0,0.8888888888888888,0.9,18,50,1,0,2,3,0,0
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
54,0.3103448275862069,1,1,1,2.8333333333333335,0.8888888888888888,10,18,0,0,1,1,0,1
38,0.34782608695652173,0,0,1,0.0,0.9166666666666666,7,12,0,0,0,0,0,0
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
44,0.32,1,1,1,9.0,0.7916666666666666,7,24,0,0,0,0,0,0
32,0.42105263157894735,1,0,0,0.0,0.92,5,25,0,0,0,0,0,1
31,0.35294117647058826,1,0,1,0.0,0.782608695652174,5,23,0,0,0,0,0,0
54,0.5,0,0,0,0.0,0.9047619047619048,9,21,0,0,0,1,0,0
82,0.4883720930232558,1,0,1,7.0,0.875,13,16,0,0,0,2,0,0
60,0.53125,0,1,0,0.0,0.9444444444444444,11,18,1,0,0,1,0,0
57,0.3793103448275862,3,0,1,0.0,0.6842105263157895,11,38,0,0,1,3,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
40,0.5,2,0,0,0.0,0.90625,7,32,1,0,0,0,0,0
25,0.42857142857142855,0,0,1,0.0,0.9375,5,16,0,0,0,0,0,1
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
81,0.4883720930232558,1,1,1,3.0,0.9090909090909091,13,22,0,0,0,0,0,0
40,0.3333333333333333,1,1,0,0.0,0.8571428571428571,8,14,2,0,0,0,0,0
96,0.25,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,0,0,0
29,0.21052631578947367,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
122,0.36619718309859156,1,0,1,7.333333333333333,0.896551724137931,16,29,0,0,0,4,0,0
41,0.45454545454545453,1,0,1,0.0,0.8888888888888888,9,18,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
45,0.5,1,0,1,0.0,0.9444444444444444,6,36,0,0,0,0,0,1
77,0.625,2,0,0,0.0,0.896551724137931,12,29,1,0,0,0,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,0
56,0.45454545454545453,1,0,0,0.0,0.8846153846153846,8,26,0,0,0,1,0,1
94,0.3888888888888889,1,1,0,1.3214285714285714,0.8181818181818182,16,11,0,0,0,6,0,1
83,0.4772727272727273,1,0,1,7.2,0.875,13,16,0,0,0,1,0,0
78,0.4523809523809524,1,1,0,14.0,0.8823529411764706,14,17,0,0,0,5,0,1
44,0.5652173913043478,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
88,0.4230769230769231,1,1,0,0.0,0.9047619047619048,14,21,0,0,0,1,0,0
22,0.4166666666666667,0,0,1,0.0,0.9230769230769231,5,13,0,0,0,0,0,1
47,0.3103448275862069,1,1,1,0.0,0.9,9,20,0,0,0,0,0,1
23,0.4166666666666667,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,0
52,0.3,3,1,0,0.0,0.7647058823529411,9,34,1,0,0,0,0,0
32,0.3157894736842105,1,0,1,0.0,0.8695652173913043,7,23,1,0,0,1,0,0
112,0.5094339622641509,1,0,1,0.0,0.75,16,48,1,0,1,3,0,0
97,0.45098039215686275,1,0,0,7.285714285714286,0.9047619047619048,16,21,0,0,1,6,0,1
45,0.5,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
50,0.5,0,0,0,0.5238095238095238,0.9,5,10,0,0,1,0,0,0
35,0.3333333333333333,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,0
31,0.3684210526315789,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
115,0.47692307692307695,1,1,0,72.0,0.9090909090909091,18,22,0,0,0,8,0,1
98,0.7,1,1,0,0.0,0.9090909090909091,13,22,0,0,0,5,0,1
18,0.18181818181818182,0,0,0,0.0,0.9,5,10,0,0,0,0,0,1
76,0.5,3,0,0,0.8888888888888888,0.9,10,50,1,0,0,1,0,0
146,0.313953488372093,3,0,0,5.352941176470588,0.75,14,24,0,0,0,3,0,0
43,0.2692307692307692,1,0,1,0.0,0.8666666666666667,10,15,0,0,0,2,0,1
31,0.3157894736842105,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
38,0.35,1,0,1,0.0,0.88,11,25,0,0,0,3,0,0
60,0.6,2,0,1,0.0,0.8125,12,16,0,0,0,3,0,1
49,0.4444444444444444,1,0,0,18.0,0.8947368421052632,9,19,0,0,0,2,0,1
35,0.4,1,0,0,0.0,0.875,7,16,0,0,0,1,0,1
119,0.4461538461538462,3,0,1,4.666666666666667,0.9047619047619048,17,42,1,0,0,2,0,0
34,0.5555555555555556,0,0,0,0.0,0.9473684210526315,6,19,0,0,0,0,0,0
48,0.46153846153846156,1,0,0,0.0,0.8666666666666667,10,15,0,0,0,4,0,1
24,0.46153846153846156,0,0,1,0.0,0.9333333333333333,5,15,0,0,0,0,0,1
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
68,0.7241379310344828,3,0,0,0.8888888888888888,0.9047619047619048,9,42,1,0,0,0,0,0
125,0.5555555555555556,3,0,0,0.7,0.9,19,50,1,0,2,3,0,0
84,0.38,1,1,1,0.0,0.8571428571428571,13,14,0,0,0,0,0,1
19,0.4,0,0,0,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
30,0.35294117647058826,0,1,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,0
21,0.25,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
34,0.3684210526315789,1,1,0,0.0,0.8333333333333334,8,12,1,0,0,0,0,0
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
26,0.46153846153846156,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
39,0.45454545454545453,2,0,1,0.0,0.9,7,30,0,0,0,0,0,0
47,0.44,1,0,0,0.0,0.75,9,16,0,0,0,0,0,0
32,0.4444444444444444,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
59,0.53125,0,1,0,0.0,0.8888888888888888,10,18,0,0,0,2,0,1
48,0.4583333333333333,1,0,0,2.75,0.8695652173913043,9,23,0,0,0,2,0,1
32,0.5882352941176471,0,0,0,0.0,0.9285714285714286,5,14,0,0,0,0,0,1
25,0.2857142857142857,2,0,1,0.0,0.8125,7,16,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
34,0.2727272727272727,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
38,0.391304347826087,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
26,0.26666666666666666,1,0,1,0.0,0.8235294117647058,7,17,0,0,0,1,0,1
183,0.589041095890411,1,0,1,2.1621621621621623,0.8378378378378378,28,37,0,0,2,17,0,0
32,0.3888888888888889,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
19,0.6666666666666666,0,0,0,0.0,0.9166666666666666,4,12,0,0,0,0,0,1
45,0.4583333333333333,1,0,1,12.0,0.9,9,20,0,0,0,1,0,1
42,0.3076923076923077,1,1,0,0.0,0.9090909090909091,8,22,0,0,0,0,0,0
49,0.4,0,0,0,0.0,0.96875,7,32,0,0,0,1,0,0
43,0.34782608695652173,1,0,1,0.0,0.8666666666666667,8,15,0,0,0,0,0,1
59,0.45,1,0,0,0.6842105263157895,0.6666666666666666,7,18,0,0,1,0,0,0
71,0.5384615384615384,0,0,0,0.0,0.95,11,20,0,0,0,4,0,1
76,0.5476190476190477,1,0,1,0.0,0.875,11,16,0,0,0,3,0,1
31,0.5294117647058824,0,0,1,0.0,0.9545454545454546,5,22,0,0,0,0,0,1
53,0.34375,1,1,0,0.0,0.875,10,16,0,0,0,0,0,1
73,0.37777777777777777,1,1,0,0.0,0.875,11,24,0,0,0,3,0,1
68,0.4857142857142857,3,0,0,1.4285714285714286,0.9047619047619048,9,42,1,0,0,0,0,0
35,0.4,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
